Time,X(CH1),
1.8097313e+01,4.88000e-02,
1.8100975e+01,4.96000e-02,
1.8104637e+01,4.96000e-02,
1.8108299e+01,4.88000e-02,
1.8111961e+01,4.96000e-02,
1.8115623e+01,4.64000e-02,
1.8119286e+01,4.88000e-02,
1.8122948e+01,4.96000e-02,
1.8126610e+01,4.96000e-02,
1.8130272e+01,4.96000e-02,
1.8133934e+01,5.20000e-02,
1.8137596e+01,4.88000e-02,
1.8141258e+01,4.80000e-02,
1.8144920e+01,4.96000e-02,
1.8148582e+01,4.96000e-02,
1.8152245e+01,5.04000e-02,
1.8155907e+01,4.96000e-02,
1.8159569e+01,4.80000e-02,
1.8163231e+01,5.04000e-02,
1.8166893e+01,5.36000e-02,
1.8170555e+01,5.04000e-02,
1.8174217e+01,4.88000e-02,
1.8177879e+01,5.04000e-02,
1.8181541e+01,4.64000e-02,
1.8185204e+01,4.80000e-02,
1.8188866e+01,5.04000e-02,
1.8192528e+01,4.96000e-02,
1.8196190e+01,4.96000e-02,
1.8199852e+01,4.88000e-02,
1.8203514e+01,5.12000e-02,
1.8207176e+01,4.80000e-02,
1.8210838e+01,5.20000e-02,
1.8214500e+01,4.96000e-02,
1.8218163e+01,4.96000e-02,
1.8221825e+01,5.12000e-02,
1.8225487e+01,5.12000e-02,
1.8229149e+01,4.88000e-02,
1.8232811e+01,4.88000e-02,
1.8236473e+01,4.88000e-02,
1.8240135e+01,5.20000e-02,
1.8243797e+01,4.88000e-02,
1.8247459e+01,4.88000e-02,
1.8251122e+01,5.04000e-02,
1.8254784e+01,5.04000e-02,
1.8258446e+01,4.88000e-02,
1.8262108e+01,5.04000e-02,
1.8265770e+01,4.56000e-02,
1.8269432e+01,4.96000e-02,
1.8273094e+01,4.96000e-02,
1.8276756e+01,5.20000e-02,
1.8280418e+01,4.96000e-02,
1.8284081e+01,4.88000e-02,
1.8287743e+01,5.12000e-02,
1.8291405e+01,5.04000e-02,
1.8295067e+01,4.88000e-02,
1.8298729e+01,4.96000e-02,
1.8302391e+01,4.96000e-02,
1.8306053e+01,4.88000e-02,
1.8309715e+01,4.96000e-02,
1.8313377e+01,5.12000e-02,
1.8317039e+01,4.88000e-02,
1.8320702e+01,5.04000e-02,
1.8324364e+01,4.96000e-02,
1.8328026e+01,4.88000e-02,
1.8331688e+01,5.12000e-02,
1.8335350e+01,5.04000e-02,
1.8339012e+01,4.64000e-02,
1.8342674e+01,5.04000e-02,
1.8346336e+01,4.96000e-02,
1.8349998e+01,4.88000e-02,
1.8353661e+01,5.12000e-02,
1.8357323e+01,5.20000e-02,
1.8360985e+01,4.96000e-02,
1.8364647e+01,5.04000e-02,
1.8368309e+01,5.04000e-02,
1.8371971e+01,5.04000e-02,
1.8375633e+01,4.96000e-02,
1.8379295e+01,4.80000e-02,
1.8382957e+01,4.96000e-02,
1.8386620e+01,4.96000e-02,
1.8390282e+01,5.04000e-02,
1.8393944e+01,5.04000e-02,
1.8397606e+01,5.04000e-02,
1.8401268e+01,4.88000e-02,
1.8404930e+01,4.80000e-02,
1.8408592e+01,5.04000e-02,
1.8412254e+01,5.04000e-02,
1.8415916e+01,4.88000e-02,
1.8419579e+01,5.36000e-02,
1.8423241e+01,5.04000e-02,
1.8426903e+01,5.36000e-02,
1.8430565e+01,5.04000e-02,
1.8434227e+01,4.88000e-02,
1.8437889e+01,4.96000e-02,
1.8441551e+01,4.96000e-02,
1.8445213e+01,4.88000e-02,
1.8448875e+01,4.80000e-02,
1.8452538e+01,4.96000e-02,
1.8456200e+01,4.96000e-02,
1.8459862e+01,4.72000e-02,
1.8463524e+01,4.96000e-02,
1.8467186e+01,4.80000e-02,
1.8470848e+01,4.96000e-02,
1.8474510e+01,5.36000e-02,
1.8478172e+01,5.04000e-02,
1.8481834e+01,5.04000e-02,
1.8485497e+01,5.20000e-02,
1.8489159e+01,4.96000e-02,
1.8492821e+01,4.56000e-02,
1.8496483e+01,4.56000e-02,
1.8500145e+01,4.96000e-02,
1.8503807e+01,5.20000e-02,
1.8507469e+01,4.88000e-02,
1.8511131e+01,4.96000e-02,
1.8514793e+01,4.88000e-02,
1.8518456e+01,4.88000e-02,
1.8522118e+01,4.88000e-02,
1.8525780e+01,5.04000e-02,
1.8529442e+01,5.04000e-02,
1.8533104e+01,4.96000e-02,
1.8536766e+01,5.12000e-02,
1.8540428e+01,4.80000e-02,
1.8544090e+01,4.88000e-02,
1.8547752e+01,5.20000e-02,
1.8551414e+01,4.88000e-02,
1.8555077e+01,4.96000e-02,
1.8558739e+01,4.96000e-02,
1.8562401e+01,4.88000e-02,
1.8566063e+01,4.88000e-02,
1.8569725e+01,5.12000e-02,
1.8573387e+01,4.88000e-02,
1.8577049e+01,4.88000e-02,
1.8580711e+01,5.28000e-02,
1.8584373e+01,4.96000e-02,
1.8588036e+01,4.64000e-02,
1.8591698e+01,4.80000e-02,
1.8595360e+01,4.88000e-02,
1.8599022e+01,4.96000e-02,
1.8602684e+01,5.04000e-02,
1.8606346e+01,4.88000e-02,
1.8610008e+01,5.20000e-02,
1.8613670e+01,4.96000e-02,
1.8617332e+01,5.04000e-02,
1.8620995e+01,4.64000e-02,
1.8624657e+01,4.96000e-02,
1.8628319e+01,4.80000e-02,
1.8631981e+01,4.88000e-02,
1.8635643e+01,4.96000e-02,
1.8639305e+01,4.96000e-02,
1.8642967e+01,5.12000e-02,
1.8646629e+01,5.04000e-02,
1.8650291e+01,5.04000e-02,
1.8653954e+01,4.88000e-02,
1.8657616e+01,4.96000e-02,
1.8661278e+01,4.88000e-02,
1.8664940e+01,5.04000e-02,
1.8668602e+01,4.96000e-02,
1.8672264e+01,5.12000e-02,
1.8675926e+01,5.04000e-02,
1.8679588e+01,4.96000e-02,
1.8683250e+01,4.96000e-02,
1.8686913e+01,5.04000e-02,
1.8690575e+01,4.88000e-02,
1.8694237e+01,1.52000e-01,
1.8697899e+01,1.54400e-01,
1.8701561e+01,1.52000e-01,
1.8705223e+01,1.52800e-01,
1.8708885e+01,1.52000e-01,
1.8712547e+01,1.52800e-01,
1.8716209e+01,1.49600e-01,
1.8719872e+01,1.52000e-01,
1.8723534e+01,1.51200e-01,
1.8727196e+01,1.52800e-01,
1.8730858e+01,1.51200e-01,
1.8734520e+01,5.28000e-02,
1.8738182e+01,5.76000e-02,
1.8741844e+01,5.28000e-02,
1.8745506e+01,5.20000e-02,
1.8749168e+01,5.04000e-02,
1.8752831e+01,5.20000e-02,
1.8756493e+01,5.04000e-02,
1.8760155e+01,5.04000e-02,
1.8763817e+01,5.20000e-02,
1.8767479e+01,5.12000e-02,
1.8771141e+01,5.12000e-02,
1.8774803e+01,5.28000e-02,
1.8778465e+01,5.04000e-02,
1.8782127e+01,4.96000e-02,
1.8785789e+01,5.20000e-02,
1.8789452e+01,4.96000e-02,
1.8793114e+01,5.04000e-02,
1.8796776e+01,5.52000e-02,
1.8800438e+01,5.20000e-02,
1.8804100e+01,5.20000e-02,
1.8807762e+01,5.20000e-02,
1.8811424e+01,4.72000e-02,
1.8815086e+01,5.04000e-02,
1.8818748e+01,5.12000e-02,
1.8822411e+01,5.28000e-02,
1.8826073e+01,4.88000e-02,
1.8829735e+01,4.96000e-02,
1.8833397e+01,5.12000e-02,
1.8837059e+01,5.20000e-02,
1.8840721e+01,4.80000e-02,
1.8844383e+01,5.20000e-02,
1.8848045e+01,5.04000e-02,
1.8851707e+01,4.96000e-02,
1.8855370e+01,5.12000e-02,
1.8859032e+01,5.44000e-02,
1.8862694e+01,4.96000e-02,
1.8866356e+01,5.12000e-02,
1.8870018e+01,5.36000e-02,
1.8873680e+01,5.12000e-02,
1.8877342e+01,4.88000e-02,
1.8881004e+01,5.20000e-02,
1.8884666e+01,5.20000e-02,
1.8888329e+01,4.96000e-02,
1.8891991e+01,5.44000e-02,
1.8895653e+01,5.04000e-02,
1.8899315e+01,5.04000e-02,
1.8902977e+01,4.80000e-02,
1.8906639e+01,5.20000e-02,
1.8910301e+01,4.96000e-02,
1.8913963e+01,4.96000e-02,
1.8917625e+01,4.48000e-02,
1.8921288e+01,5.12000e-02,
1.8924950e+01,4.96000e-02,
1.8928612e+01,4.96000e-02,
1.8932274e+01,4.64000e-02,
1.8935936e+01,5.04000e-02,
1.8939598e+01,5.04000e-02,
1.8943260e+01,4.96000e-02,
1.8946922e+01,5.04000e-02,
1.8950584e+01,5.12000e-02,
1.8954247e+01,5.04000e-02,
1.8957909e+01,4.96000e-02,
1.8961571e+01,5.04000e-02,
1.8965233e+01,4.96000e-02,
1.8968895e+01,5.28000e-02,
1.8972557e+01,4.96000e-02,
1.8976219e+01,5.20000e-02,
1.8979881e+01,5.12000e-02,
1.8983543e+01,5.12000e-02,
1.8987206e+01,5.12000e-02,
1.8990868e+01,5.28000e-02,
1.8994530e+01,5.04000e-02,
1.8998192e+01,5.52000e-02,
1.9001854e+01,5.12000e-02,
1.9005516e+01,4.80000e-02,
1.9009178e+01,5.20000e-02,
1.9012840e+01,4.96000e-02,
1.9016502e+01,4.96000e-02,
1.9020164e+01,4.96000e-02,
1.9023827e+01,4.96000e-02,
1.9027489e+01,5.04000e-02,
1.9031151e+01,5.28000e-02,
1.9034813e+01,5.04000e-02,
1.9038475e+01,5.12000e-02,
1.9042137e+01,5.28000e-02,
1.9045799e+01,5.04000e-02,
1.9049461e+01,5.12000e-02,
1.9053123e+01,5.04000e-02,
1.9056786e+01,5.04000e-02,
1.9060448e+01,4.88000e-02,
1.9064110e+01,5.12000e-02,
1.9067772e+01,4.72000e-02,
1.9071434e+01,5.04000e-02,
1.9075096e+01,5.04000e-02,
1.9078758e+01,5.12000e-02,
1.9082420e+01,4.96000e-02,
1.9086082e+01,4.96000e-02,
1.9089745e+01,4.88000e-02,
1.9093407e+01,5.04000e-02,
1.9097069e+01,5.12000e-02,
1.9100731e+01,5.44000e-02,
1.9104393e+01,4.96000e-02,
1.9108055e+01,5.20000e-02,
1.9111717e+01,4.96000e-02,
1.9115379e+01,5.04000e-02,
1.9119041e+01,5.12000e-02,
1.9122704e+01,4.80000e-02,
1.9126366e+01,5.12000e-02,
1.9130028e+01,5.12000e-02,
1.9133690e+01,5.12000e-02,
1.9137352e+01,4.88000e-02,
1.9141014e+01,5.04000e-02,
1.9144676e+01,4.88000e-02,
1.9148338e+01,4.88000e-02,
1.9152000e+01,4.72000e-02,
1.9155663e+01,4.96000e-02,
1.9159325e+01,5.20000e-02,
1.9162987e+01,4.88000e-02,
1.9166649e+01,4.96000e-02,
1.9170311e+01,5.44000e-02,
1.9173973e+01,5.36000e-02,
1.9177635e+01,4.88000e-02,
1.9181297e+01,5.12000e-02,
1.9184959e+01,5.28000e-02,
1.9188622e+01,5.28000e-02,
1.9192284e+01,4.80000e-02,
1.9195946e+01,4.88000e-02,
1.9199608e+01,5.04000e-02,
1.9203270e+01,4.56000e-02,
1.9206932e+01,4.88000e-02,
1.9210594e+01,5.44000e-02,
1.9214256e+01,5.04000e-02,
1.9217918e+01,4.96000e-02,
1.9221581e+01,4.88000e-02,
1.9225243e+01,4.96000e-02,
1.9228905e+01,5.04000e-02,
1.9232567e+01,4.96000e-02,
1.9236229e+01,4.88000e-02,
1.9239891e+01,4.96000e-02,
1.9243553e+01,4.88000e-02,
1.9247215e+01,4.88000e-02,
1.9250877e+01,4.96000e-02,
1.9254539e+01,4.96000e-02,
1.9258202e+01,5.44000e-02,
1.9261864e+01,4.96000e-02,
1.9265526e+01,5.04000e-02,
1.9269188e+01,4.96000e-02,
1.9272850e+01,4.96000e-02,
1.9276512e+01,5.04000e-02,
1.9280174e+01,4.88000e-02,
1.9283836e+01,5.20000e-02,
1.9287498e+01,5.04000e-02,
1.9291161e+01,5.20000e-02,
1.9294823e+01,4.96000e-02,
1.9298485e+01,4.96000e-02,
1.9302147e+01,4.64000e-02,
1.9305809e+01,4.96000e-02,
1.9309471e+01,5.04000e-02,
1.9313133e+01,4.88000e-02,
1.9316795e+01,5.12000e-02,
1.9320457e+01,4.96000e-02,
1.9324120e+01,5.04000e-02,
1.9327782e+01,5.12000e-02,
1.9331444e+01,5.12000e-02,
1.9335106e+01,4.64000e-02,
1.9338768e+01,5.12000e-02,
1.9342430e+01,4.80000e-02,
1.9346092e+01,5.04000e-02,
1.9349754e+01,4.96000e-02,
1.9353416e+01,5.12000e-02,
1.9357079e+01,4.56000e-02,
1.9360741e+01,4.96000e-02,
1.9364403e+01,5.04000e-02,
1.9368065e+01,4.96000e-02,
1.9371727e+01,4.96000e-02,
1.9375389e+01,4.96000e-02,
1.9379051e+01,5.04000e-02,
1.9382713e+01,4.64000e-02,
1.9386375e+01,4.64000e-02,
1.9390038e+01,4.48000e-02,
1.9393700e+01,4.56000e-02,
1.9397362e+01,4.88000e-02,
1.9401024e+01,4.48000e-02,
1.9404686e+01,4.88000e-02,
1.9408348e+01,5.12000e-02,
1.9412010e+01,4.96000e-02,
1.9415672e+01,4.80000e-02,
1.9419334e+01,4.88000e-02,
1.9422997e+01,4.96000e-02,
1.9426659e+01,5.44000e-02,
1.9430321e+01,4.96000e-02,
1.9433983e+01,4.88000e-02,
1.9437645e+01,4.88000e-02,
1.9441307e+01,4.88000e-02,
1.9444969e+01,5.12000e-02,
1.9448631e+01,5.04000e-02,
1.9452293e+01,5.04000e-02,
1.9455956e+01,5.12000e-02,
1.9459618e+01,4.80000e-02,
1.9463280e+01,4.88000e-02,
1.9466942e+01,4.96000e-02,
1.9470604e+01,4.88000e-02,
1.9474266e+01,4.88000e-02,
1.9477928e+01,4.96000e-02,
1.9481590e+01,4.96000e-02,
1.9485252e+01,4.80000e-02,
1.9488914e+01,5.36000e-02,
1.9492577e+01,4.96000e-02,
1.9496239e+01,5.12000e-02,
1.9499901e+01,5.20000e-02,
1.9503563e+01,4.96000e-02,
1.9507225e+01,4.88000e-02,
1.9510887e+01,4.88000e-02,
1.9514549e+01,4.96000e-02,
1.9518211e+01,4.96000e-02,
1.9521873e+01,5.20000e-02,
1.9525536e+01,4.96000e-02,
1.9529198e+01,4.80000e-02,
1.9532860e+01,4.80000e-02,
1.9536522e+01,4.80000e-02,
1.9540184e+01,5.36000e-02,
1.9543846e+01,4.88000e-02,
1.9547508e+01,4.88000e-02,
1.9551170e+01,5.04000e-02,
1.9554832e+01,4.96000e-02,
1.9558495e+01,4.96000e-02,
1.9562157e+01,5.20000e-02,
1.9565819e+01,4.96000e-02,
1.9569481e+01,4.88000e-02,
1.9573143e+01,5.12000e-02,
1.9576805e+01,4.96000e-02,
1.9580467e+01,4.96000e-02,
1.9584129e+01,4.88000e-02,
1.9587791e+01,4.96000e-02,
1.9591454e+01,4.88000e-02,
1.9595116e+01,5.12000e-02,
1.9598778e+01,4.96000e-02,
1.9602440e+01,5.04000e-02,
1.9606102e+01,4.96000e-02,
1.9609764e+01,4.96000e-02,
1.9613426e+01,3.52000e-02,
1.9617088e+01,4.96000e-02,
1.9620750e+01,4.80000e-02,
1.9624413e+01,4.80000e-02,
1.9628075e+01,5.04000e-02,
1.9631737e+01,4.88000e-02,
1.9635399e+01,5.04000e-02,
1.9639061e+01,5.52000e-02,
1.9642723e+01,4.88000e-02,
1.9646385e+01,5.04000e-02,
1.9650047e+01,5.04000e-02,
1.9653709e+01,5.04000e-02,
1.9657372e+01,5.52000e-02,
1.9661034e+01,4.88000e-02,
1.9664696e+01,5.20000e-02,
1.9668358e+01,4.88000e-02,
1.9672020e+01,4.96000e-02,
1.9675682e+01,5.12000e-02,
1.9679344e+01,4.88000e-02,
1.9683006e+01,5.36000e-02,
1.9686668e+01,5.20000e-02,
1.9690331e+01,5.04000e-02,
1.9693993e+01,4.80000e-02,
1.9697655e+01,4.80000e-02,
1.9701317e+01,5.12000e-02,
1.9704979e+01,4.64000e-02,
1.9708641e+01,4.80000e-02,
1.9712303e+01,5.52000e-02,
1.9715965e+01,4.96000e-02,
1.9719627e+01,3.28000e-02,
1.9723289e+01,5.20000e-02,
1.9726952e+01,5.28000e-02,
1.9730614e+01,5.20000e-02,
1.9734276e+01,4.80000e-02,
1.9737938e+01,1.51200e-01,
1.9741600e+01,1.51200e-01,
1.9745262e+01,1.53600e-01,
1.9748924e+01,1.50400e-01,
1.9752586e+01,1.52000e-01,
1.9756248e+01,1.51200e-01,
1.9759911e+01,1.53600e-01,
1.9763573e+01,1.49600e-01,
1.9767235e+01,1.52000e-01,
1.9770897e+01,1.51200e-01,
1.9774559e+01,1.49600e-01,
1.9778221e+01,4.72000e-02,
1.9781883e+01,4.96000e-02,
1.9785545e+01,5.60000e-02,
1.9789207e+01,5.04000e-02,
1.9792870e+01,5.04000e-02,
1.9796532e+01,4.96000e-02,
1.9800194e+01,4.88000e-02,
1.9803856e+01,5.12000e-02,
1.9807518e+01,4.96000e-02,
1.9811180e+01,4.96000e-02,
1.9814842e+01,4.96000e-02,
1.9818504e+01,4.96000e-02,
1.9822166e+01,4.88000e-02,
1.9825829e+01,4.96000e-02,
1.9829491e+01,4.80000e-02,
1.9833153e+01,4.96000e-02,
1.9836815e+01,5.20000e-02,
1.9840477e+01,4.88000e-02,
1.9844139e+01,5.04000e-02,
1.9847801e+01,5.04000e-02,
1.9851463e+01,4.64000e-02,
1.9855125e+01,4.72000e-02,
1.9858788e+01,4.96000e-02,
1.9862450e+01,4.96000e-02,
1.9866112e+01,5.28000e-02,
1.9869774e+01,4.88000e-02,
1.9873436e+01,4.96000e-02,
1.9877098e+01,4.96000e-02,
1.9880760e+01,4.96000e-02,
1.9884422e+01,4.96000e-02,
1.9888084e+01,5.04000e-02,
1.9891747e+01,5.04000e-02,
1.9895409e+01,4.88000e-02,
1.9899071e+01,4.96000e-02,
1.9902733e+01,4.96000e-02,
1.9906395e+01,4.88000e-02,
1.9910057e+01,3.92000e-02,
1.9913719e+01,5.04000e-02,
1.9917381e+01,4.80000e-02,
1.9921043e+01,4.96000e-02,
1.9924706e+01,4.80000e-02,
1.9928368e+01,4.88000e-02,
1.9932030e+01,5.12000e-02,
1.9935692e+01,4.88000e-02,
1.9939354e+01,5.28000e-02,
1.9943016e+01,5.12000e-02,
1.9946678e+01,5.28000e-02,
1.9950340e+01,4.88000e-02,
1.9954002e+01,4.88000e-02,
1.9957664e+01,4.96000e-02,
1.9961327e+01,4.96000e-02,
1.9964989e+01,5.68000e-02,
1.9968651e+01,4.72000e-02,
1.9972313e+01,5.12000e-02,
1.9975975e+01,5.20000e-02,
1.9979637e+01,4.88000e-02,
1.9983299e+01,4.88000e-02,
1.9986961e+01,5.12000e-02,
1.9990623e+01,4.88000e-02,
1.9994286e+01,4.96000e-02,
1.9997948e+01,5.04000e-02,
2.0001610e+01,4.88000e-02,
2.0005272e+01,4.96000e-02,
2.0008934e+01,4.80000e-02,
2.0012596e+01,5.28000e-02,
2.0016258e+01,4.88000e-02,
2.0019920e+01,4.96000e-02,
2.0023582e+01,5.04000e-02,
2.0027245e+01,5.04000e-02,
2.0030907e+01,4.64000e-02,
2.0034569e+01,5.12000e-02,
2.0038231e+01,4.88000e-02,
2.0041893e+01,4.96000e-02,
2.0045555e+01,4.88000e-02,
2.0049217e+01,4.96000e-02,
2.0052879e+01,4.96000e-02,
2.0056541e+01,4.80000e-02,
2.0060204e+01,5.12000e-02,
2.0063866e+01,4.96000e-02,
2.0067528e+01,4.88000e-02,
2.0071190e+01,5.04000e-02,
2.0074852e+01,5.12000e-02,
2.0078514e+01,5.60000e-02,
2.0082176e+01,4.88000e-02,
2.0085838e+01,4.88000e-02,
2.0089500e+01,4.56000e-02,
2.0093163e+01,4.48000e-02,
2.0096825e+01,5.12000e-02,
2.0100487e+01,5.12000e-02,
2.0104149e+01,5.04000e-02,
2.0107811e+01,4.96000e-02,
2.0111473e+01,4.96000e-02,
2.0115135e+01,4.88000e-02,
2.0118797e+01,4.80000e-02,
2.0122459e+01,4.96000e-02,
2.0126122e+01,4.88000e-02,
2.0129784e+01,5.20000e-02,
2.0133446e+01,4.88000e-02,
2.0137108e+01,4.80000e-02,
2.0140770e+01,4.88000e-02,
2.0144432e+01,4.88000e-02,
2.0148094e+01,4.96000e-02,
2.0151756e+01,4.96000e-02,
2.0155418e+01,4.96000e-02,
2.0159081e+01,5.12000e-02,
2.0162743e+01,4.88000e-02,
2.0166405e+01,5.04000e-02,
2.0170067e+01,4.88000e-02,
2.0173729e+01,4.88000e-02,
2.0177391e+01,4.96000e-02,
2.0181053e+01,4.72000e-02,
2.0184715e+01,4.88000e-02,
2.0188377e+01,4.96000e-02,
2.0192039e+01,4.88000e-02,
2.0195702e+01,4.96000e-02,
2.0199364e+01,5.12000e-02,
2.0203026e+01,4.96000e-02,
2.0206688e+01,5.28000e-02,
2.0210350e+01,4.56000e-02,
2.0214012e+01,4.80000e-02,
2.0217674e+01,4.72000e-02,
2.0221336e+01,5.12000e-02,
2.0224998e+01,4.80000e-02,
2.0228661e+01,4.72000e-02,
2.0232323e+01,4.96000e-02,
2.0235985e+01,5.12000e-02,
2.0239647e+01,5.12000e-02,
2.0243309e+01,4.80000e-02,
2.0246971e+01,5.04000e-02,
2.0250633e+01,4.64000e-02,
2.0254295e+01,4.96000e-02,
2.0257957e+01,4.96000e-02,
2.0261620e+01,4.80000e-02,
2.0265282e+01,4.72000e-02,
2.0268944e+01,4.96000e-02,
2.0272606e+01,5.28000e-02,
2.0276268e+01,4.96000e-02,
2.0279930e+01,4.24000e-02,
2.0283592e+01,4.96000e-02,
2.0287254e+01,5.04000e-02,
2.0290916e+01,4.96000e-02,
2.0294579e+01,5.20000e-02,
2.0298241e+01,4.80000e-02,
2.0301903e+01,4.96000e-02,
2.0305565e+01,4.96000e-02,
2.0309227e+01,4.48000e-02,
2.0312889e+01,4.88000e-02,
2.0316551e+01,4.96000e-02,
2.0320213e+01,5.36000e-02,
2.0323875e+01,4.96000e-02,
2.0327538e+01,4.96000e-02,
2.0331200e+01,5.20000e-02,
2.0334862e+01,5.04000e-02,
2.0338524e+01,4.96000e-02,
2.0342186e+01,4.96000e-02,
2.0345848e+01,4.96000e-02,
2.0349510e+01,4.96000e-02,
2.0353172e+01,4.80000e-02,
2.0356834e+01,5.20000e-02,
2.0360497e+01,4.88000e-02,
2.0364159e+01,4.88000e-02,
2.0367821e+01,4.96000e-02,
2.0371483e+01,4.88000e-02,
2.0375145e+01,4.88000e-02,
2.0378807e+01,4.80000e-02,
2.0382469e+01,4.72000e-02,
2.0386131e+01,4.88000e-02,
2.0389793e+01,5.12000e-02,
2.0393456e+01,4.96000e-02,
2.0397118e+01,4.88000e-02,
2.0400780e+01,4.96000e-02,
2.0404442e+01,4.88000e-02,
2.0408104e+01,5.20000e-02,
2.0411766e+01,5.20000e-02,
2.0415428e+01,4.88000e-02,
2.0419090e+01,5.12000e-02,
2.0422752e+01,5.68000e-02,
2.0426414e+01,4.96000e-02,
2.0430077e+01,4.88000e-02,
2.0433739e+01,4.80000e-02,
2.0437401e+01,5.36000e-02,
2.0441063e+01,4.88000e-02,
2.0444725e+01,4.88000e-02,
2.0448387e+01,4.96000e-02,
2.0452049e+01,4.80000e-02,
2.0455711e+01,4.88000e-02,
2.0459373e+01,4.96000e-02,
2.0463036e+01,4.80000e-02,
2.0466698e+01,4.96000e-02,
2.0470360e+01,4.56000e-02,
2.0474022e+01,4.80000e-02,
2.0477684e+01,5.60000e-02,
2.0481346e+01,4.96000e-02,
2.0485008e+01,5.04000e-02,
2.0488670e+01,4.80000e-02,
2.0492332e+01,4.48000e-02,
2.0495995e+01,4.88000e-02,
2.0499657e+01,4.88000e-02,
2.0503319e+01,4.80000e-02,
2.0506981e+01,5.20000e-02,
2.0510643e+01,5.04000e-02,
2.0514305e+01,4.88000e-02,
2.0517967e+01,5.04000e-02,
2.0521629e+01,4.96000e-02,
2.0525291e+01,4.80000e-02,
2.0528954e+01,4.80000e-02,
2.0532616e+01,4.96000e-02,
2.0536278e+01,4.96000e-02,
2.0539940e+01,4.96000e-02,
2.0543602e+01,4.96000e-02,
2.0547264e+01,4.96000e-02,
2.0550926e+01,4.96000e-02,
2.0554588e+01,4.96000e-02,
2.0558250e+01,5.04000e-02,
2.0561913e+01,4.96000e-02,
2.0565575e+01,4.96000e-02,
2.0569237e+01,4.96000e-02,
2.0572899e+01,4.80000e-02,
2.0576561e+01,4.88000e-02,
2.0580223e+01,5.04000e-02,
2.0583885e+01,5.12000e-02,
2.0587547e+01,4.96000e-02,
2.0591209e+01,4.80000e-02,
2.0594872e+01,5.04000e-02,
2.0598534e+01,4.96000e-02,
2.0602196e+01,4.32000e-02,
2.0605858e+01,4.96000e-02,
2.0609520e+01,4.80000e-02,
2.0613182e+01,5.04000e-02,
2.0616844e+01,5.28000e-02,
2.0620506e+01,4.96000e-02,
2.0624168e+01,4.88000e-02,
2.0627831e+01,4.88000e-02,
2.0631493e+01,5.12000e-02,
2.0635155e+01,5.04000e-02,
2.0638817e+01,4.96000e-02,
2.0642479e+01,4.96000e-02,
2.0646141e+01,4.64000e-02,
2.0649803e+01,4.64000e-02,
2.0653465e+01,5.12000e-02,
2.0657127e+01,5.04000e-02,
2.0660789e+01,4.96000e-02,
2.0664452e+01,4.72000e-02,
2.0668114e+01,5.12000e-02,
2.0671776e+01,5.12000e-02,
2.0675438e+01,4.88000e-02,
2.0679100e+01,5.12000e-02,
2.0682762e+01,5.12000e-02,
2.0686424e+01,4.80000e-02,
2.0690086e+01,5.04000e-02,
2.0693748e+01,4.96000e-02,
2.0697411e+01,5.04000e-02,
2.0701073e+01,4.96000e-02,
2.0704735e+01,4.88000e-02,
2.0708397e+01,5.28000e-02,
2.0712059e+01,5.04000e-02,
2.0715721e+01,5.04000e-02,
2.0719383e+01,4.80000e-02,
2.0723045e+01,5.04000e-02,
2.0726707e+01,5.20000e-02,
2.0730370e+01,5.04000e-02,
2.0734032e+01,5.20000e-02,
2.0737694e+01,4.64000e-02,
2.0741356e+01,5.12000e-02,
2.0745018e+01,4.88000e-02,
2.0748680e+01,4.96000e-02,
2.0752342e+01,5.12000e-02,
2.0756004e+01,5.52000e-02,
2.0759666e+01,5.20000e-02,
2.0763329e+01,5.04000e-02,
2.0766991e+01,4.96000e-02,
2.0770653e+01,4.96000e-02,
2.0774315e+01,4.96000e-02,
2.0777977e+01,5.12000e-02,
2.0781639e+01,4.80000e-02,
2.0785301e+01,1.48800e-01,
2.0788963e+01,1.53600e-01,
2.0792625e+01,1.52000e-01,
2.0796288e+01,1.52800e-01,
2.0799950e+01,1.52000e-01,
2.0803612e+01,1.52000e-01,
2.0807274e+01,1.51200e-01,
2.0810936e+01,1.52000e-01,
2.0814598e+01,1.52800e-01,
2.0818260e+01,1.53600e-01,
2.0821922e+01,1.50400e-01,
2.0825584e+01,7.04000e-02,
2.0829247e+01,5.04000e-02,
2.0832909e+01,5.04000e-02,
2.0836571e+01,5.12000e-02,
2.0840233e+01,5.28000e-02,
2.0843895e+01,5.28000e-02,
2.0847557e+01,5.20000e-02,
2.0851219e+01,5.36000e-02,
2.0854881e+01,5.04000e-02,
2.0858543e+01,5.04000e-02,
2.0862206e+01,5.04000e-02,
2.0865868e+01,5.12000e-02,
2.0869530e+01,4.96000e-02,
2.0873192e+01,5.20000e-02,
2.0876854e+01,5.04000e-02,
2.0880516e+01,5.04000e-02,
2.0884178e+01,5.12000e-02,
2.0887840e+01,5.20000e-02,
2.0891502e+01,5.52000e-02,
2.0895164e+01,5.04000e-02,
2.0898827e+01,5.12000e-02,
2.0902489e+01,4.88000e-02,
2.0906151e+01,5.12000e-02,
2.0909813e+01,5.12000e-02,
2.0913475e+01,5.20000e-02,
2.0917137e+01,5.52000e-02,
2.0920799e+01,5.20000e-02,
2.0924461e+01,5.12000e-02,
2.0928123e+01,5.04000e-02,
2.0931786e+01,4.88000e-02,
2.0935448e+01,4.96000e-02,
2.0939110e+01,5.04000e-02,
